,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
0,4,No,4,6,No,13,5,1
1,9,Yes,0,0,Yes,0,3,0
2,9,Yes,1,2,Yes,5,2,0
3,0,No,6,7,No,14,8,1
4,3,No,9,4,No,8,5,1
5,1,No,7,5,No,6,6,1
6,4,No,9,,No,7,7,1
7,2,No,8,4,No,7,8,1
8,10,Yes,1,3,Yes,0,3,0
9,0,No,8,6,No,13,8,1
10,3,No,9,6,No,15,5,1
11,10,Yes,3,1,Yes,4,0,0
12,3,No,6,7,No,14,10,1
13,3,No,6,4,No,10,7,1
14,6,Yes,3,0,Yes,1,3,0
15,0,No,4,4,No,8,8,1
16,9,Yes,0,0,Yes,0,0,0
17,1,No,5,6,No,10,4,1
18,5,Yes,3,0,Yes,4,2,0
19,1,No,7,5,No,12,5,1
20,10,Yes,3,1,Yes,2,1,0
21,2,No,8,4,No,13,6,1
22,1,No,6,7,No,14,9,1
23,9,Yes,2,2,Yes,1,0,0
24,2,No,8,7,No,15,6,1
25,2,No,8,4,No,11,9,1
26,0,No,6,4,No,14,9,1
27,4,No,5,7,No,6,6,1
28,2,No,6,4,No,12,10,1
29,0,No,9,4,No,14,7,1
30,4,No,10,4,No,9,10,1
31,4,No,7,7,No,7,9,1
32,5,Yes,3,3,Yes,0,1,0
33,8,Yes,3,3,,2,0,0
34,10,Yes,1,1,Yes,3,2,0
35,2,No,6,5,No,14,9,1
36,1,No,4,4,No,15,4,1
37,1,No,6,4,No,10,5,1
38,10,Yes,1,2,Yes,2,0,0
39,5,Yes,0,1,Yes,5,0,0
40,3,No,5,5,No,13,5,1
41,1,No,4,5,No,,10,1
42,9,Yes,1,3,Yes,2,2,0
43,6,Yes,2,2,Yes,2,1,0
44,8,Yes,2,1,Yes,5,3,0
45,0,No,8,6,No,6,10,1
46,4,No,7,4,No,13,10,1
47,10,Yes,1,2,Yes,2,0,0
48,5,Yes,1,3,Yes,3,3,0
49,1,No,5,6,No,8,10,1
50,6,Yes,1,0,Yes,3,1,0
51,0,No,7,4,No,10,10,1
52,9,Yes,0,2,Yes,3,2,0
